    0.724854254722595215E+01    0.610214853286743075E+00    0.224441872702704548E+00   -0.166295261743205053E+00   -0.693875511231549424E+01    1
    0.779657721519470215E+01    0.487743735313415527E+00    0.228308637936909975E+00   -0.161058005576446006E+00   -0.693975511231547948E+01    1
    0.783794450759887695E+01    0.507872080802917458E+00    0.188310914569430887E+00   -0.158736428939513119E+00   -0.694075511231545761E+01    1
    0.726235222816467285E+01    0.648179817199706965E+00    0.208240588506062807E+00   -0.155283846791321095E+00   -0.694175511231546682E+01    1
    0.746691560745239258E+01    0.691804027557373025E+00    0.191304286321004213E+00   -0.151959053664979721E+00   -0.694275511231551334E+01    1
    0.735509204864501953E+01    0.463852953910827592E+00    0.223581631978352846E+00   -0.148362143300243055E+00   -0.694375511231550835E+01    1
    0.727551174163818359E+01    0.470478415489196777E+00    0.223299834463331404E+00   -0.146020571582858277E+00   -0.694475511231550335E+01    1
    0.745625376701354980E+01    0.438879704475402810E+00    0.243558817439609110E+00   -0.144110832100615593E+00   -0.694575511231551523E+01    1
    0.723266792297363281E+01    0.334054207801818825E+00    0.245962235662672224E+00   -0.143965998001017337E+00   -0.694675511231552090E+01    1
    0.754054903984069824E+01    0.649131321907043368E+00    0.213992079099019350E+00   -0.142458427611450028E+00   -0.694775511231551945E+01    1
    0.734315896034240723E+01    0.351073193550109852E+00    0.237134377161661747E+00   -0.141931629049206615E+00   -0.694875511231547005E+01    1
    0.751749753952026367E+01    0.601509976387023970E+00    0.218035181363423647E+00   -0.139918695788957409E+00   -0.694975511231546506E+01    1
    0.741989493370056152E+01    0.583632588386535645E+00    0.198754919899834515E+00   -0.137394893838770349E+00   -0.695075511231549914E+01    1
    0.730978965759277344E+01    0.542484307289123446E+00    0.200916383001539411E+00   -0.134704342506978714E+00   -0.695175511231552257E+01    1
    0.754723954200744629E+01    0.530077433586120583E+00    0.244628270467122377E+00   -0.134125493441304394E+00   -0.695275511231550336E+01    1
    0.723438501358032227E+01    0.682305836677551181E+00    0.196242928504943848E+00   -0.133536644967258561E+00   -0.695375511231547883E+01    1
    0.783194804191589355E+01    0.543208479881286621E+00    0.179671353764004171E+00   -0.131080527386632562E+00   -0.695475511231550136E+01    1
    0.754595708847045898E+01    0.574095296859741255E+00    0.227531936433580162E+00   -0.129979254517732762E+00   -0.695575511231551680E+01    1
    0.791268229484558105E+01    0.356020903587341286E+00    0.109757820765177400E+00   -0.128063218171798193E+00   -0.695675511231548427E+01    1
    0.752449822425842285E+01    0.556094264984130837E+00    0.220566723081800642E+00   -0.125582774173977646E+00   -0.695775511231548727E+01    1
    0.733432936668395996E+01    0.330895209312438932E+00    0.224758982658386230E+00   -0.125023259469478287E+00   -0.695875511231550270E+01    1
    0.747893071174621582E+01    0.467548584938049294E+00    0.226660847663879395E+00   -0.124843189217622622E+00   -0.695975511231551458E+01    1
    0.713600277900695801E+01    0.556062936782836914E+00    0.241347352663675907E+00   -0.123689238826881459E+00   -0.696075511231551580E+01    1
    0.752050805091857910E+01    0.642981624603271462E+00    0.192751222186618387E+00   -0.121089245376067967E+00   -0.696175511231550104E+01    1
    0.711961436271667480E+01    0.684268856048583896E+00    0.241046971744961203E+00   -0.119959316660653001E+00   -0.696275511231553423E+01    1
    0.762082815170288086E+01    0.607320713996887251E+00    0.238677647378709556E+00   -0.119262433687480934E+00   -0.696375511231550171E+01    1
    0.726358342170715332E+01    0.539878916740417436E+00    0.192599442270066978E+00   -0.117041486258305197E+00   -0.696475511231547362E+01    1
    0.754866862297058105E+01    0.525760269165039040E+00    0.227918571896023214E+00   -0.115051103792148945E+00   -0.696575511231551836E+01    1
    0.718032169342041016E+01    0.380424070358276356E+00    0.226246886783176004E+00   -0.114404993464498908E+00   -0.696675511231553202E+01    1
    0.789470052719116211E+01    0.402052497863769509E+00    0.114646130137973354E+00   -0.114373693360067169E+00   -0.696775511231552436E+01    1
    0.722435736656188965E+01    0.581228685379028276E+00    0.192768772443135561E+00   -0.112627624454517405E+00   -0.696875511231550959E+01    1
    0.714119076728820801E+01    0.373842692375183083E+00    0.239648991160922586E+00   -0.112607364538739235E+00   -0.696975511231549394E+01    1
    0.781745147705078125E+01    0.511407589912414529E+00    0.174456728829277874E+00   -0.112290593775816946E+00   -0.697075511231548450E+01    1
    0.740688776969909668E+01    0.362478590011596657E+00    0.213612821367051842E+00   -0.108440968567974513E+00   -0.697175511231548395E+01    1
    0.777863359451293945E+01    0.635564208030700684E+00    0.213956965340508343E+00   -0.108285637362362880E+00   -0.697275511231548872E+01    1
    0.745616602897644043E+01    0.433248257637023904E+00    0.209941453403896749E+00   -0.106714805072506955E+00   -0.697375511231548995E+01    1
    0.716955971717834473E+01    0.604230904579162509E+00    0.203358464770846903E+00   -0.105714760160619703E+00   -0.697475511231553025E+01    1
    0.745822286605834961E+01    0.519711709022521950E+00    0.191390554110209110E+00   -0.105104923972219655E+00   -0.697575511231552614E+01    1
    0.770203876495361328E+01    0.571046614646911532E+00    0.247917956776089132E+00   -0.104833471864328606E+00   -0.697675511231550338E+01    1
    0.720525574684143066E+01    0.596972870826721236E+00    0.189115815692477762E+00   -0.104088377750306202E+00   -0.697775511231553747E+01    1
    0.712006187438964844E+01    0.542987084388732888E+00    0.227571421199374735E+00   -0.101760802269542053E+00   -0.697875511231551471E+01    1
    0.764877533912658691E+01    0.655183482170104914E+00    0.216021670235527874E+00   -0.101459594628508273E+00   -0.697975511231548751E+01    1
    0.731606149673461914E+01    0.530157470703124911E+00    0.174619502491421164E+00   -0.101180912620731464E+00   -0.698075511231549406E+01    1
    0.755392527580261230E+01    0.536338543891906716E+00    0.210896862877739788E+00   -0.995661809349519394E-01   -0.698175511231549972E+01    1
    0.795139622688293457E+01    0.693681097030639626E+00    0.975489748848809013E-01   -0.990648507120627658E-01   -0.698275511231551516E+01    1
    0.717545485496520996E+01    0.512036132812499933E+00    0.200623035430908203E+00   -0.986151737822881513E-01   -0.698375511231553414E+01    1
    0.797992253303527832E+01    0.308568692207336404E+00    0.706343915727403460E-01   -0.972624911394597558E-01   -0.698475511231553270E+01    1
    0.749985766410827637E+01    0.695227384567260742E+00    0.155208958519829632E+00   -0.959756711987062722E-01   -0.698575511231552948E+01    1
    0.743745422363281250E+01    0.310392427444457997E+00    0.217248585489061119E+00   -0.959391117586604614E-01   -0.698675511231552360E+01    1
    0.769321894645690918E+01    0.306467294692993164E+00    0.249333103497823061E+00   -0.958973149310856920E-01   -0.698775511231549373E+01    1
    0.723044705390930176E+01    0.463498854637145963E+00    0.186731510692172586E+00   -0.955091652653035222E-01   -0.698875511231551716E+01    1
    0.755415129661560059E+01    0.577389478683471680E+00    0.194039742151896122E+00   -0.934768401753203748E-01   -0.698975511231552993E+01    1
    0.789715600013732910E+01    0.387927174568176270E+00    0.101422905921936035E+00   -0.934560825537303769E-01   -0.699075511231550273E+01    1
    0.772396683692932129E+01    0.390581321716308549E+00    0.223725159962971987E+00   -0.921506710606068286E-01   -0.699175511231550484E+01    1
    0.776589679718017578E+01    0.312860155105590787E+00    0.180981993675231934E+00   -0.921500982414852343E-01   -0.699275511231551850E+01    1
    0.712875509262084961E+01    0.452459001541137662E+00    0.216272672017415346E+00   -0.919477138294094026E-01   -0.699375511231549929E+01    1
    0.743886446952819824E+01    0.476441740989685059E+00    0.181886222627427818E+00   -0.911777367067894695E-01   -0.699475511231549785E+01    1
    0.747342419624328613E+01    0.696377825736999467E+00    0.146895011266072573E+00   -0.909871530654711852E-01   -0.699575511231553371E+01    1
    0.737017250061035156E+01    0.692433214187622048E+00    0.141586303710937500E+00   -0.902355551039889792E-01   -0.699675511231554026E+01    1
    0.774948906898498535E+01    0.609123992919921919E+00    0.208497179879082561E+00   -0.881758077799726925E-01   -0.699775511231553793E+01    1
    0.708290839195251465E+01    0.470776057243347146E+00    0.234257578849792480E+00   -0.869338662605180640E-01   -0.699875511231551695E+01    1
    0.747476506233215332E+01    0.460297131538391080E+00    0.187500410609775126E+00   -0.861193371249320272E-01   -0.699975511231549596E+01    1
    0.775568318367004395E+01    0.573151493072509677E+00    0.201426704724629702E+00   -0.856134013624161028E-01   -0.700075511231552117E+01    1
    0.709174132347106934E+01    0.400789117813110329E+00    0.228001687261793318E+00   -0.843672069279646636E-01   -0.700175511231554282E+01    1
    0.743972396850585938E+01    0.668929958343505771E+00    0.140302181243896484E+00   -0.817967579873485201E-01   -0.700275511231553516E+01    1
    0.783655047416687012E+01    0.532438707351684526E+00    0.136602110332912863E+00   -0.815030435869674996E-01   -0.700375511231549996E+01    1
    0.706652474403381348E+01    0.319729781150817849E+00    0.240249554316202762E+00   -0.804630751488758511E-01   -0.700475511231551984E+01    1
    0.765771389007568359E+01    0.478566503524780251E+00    0.226022773318820536E+00   -0.767139117840718310E-01   -0.700575511231551840E+01    1
    0.723931765556335449E+01    0.442011475563049316E+00    0.166384683714972614E+00   -0.761444154693770442E-01   -0.700675511231550097E+01    1
    0.786195278167724609E+01    0.549290537834167480E+00    0.117138452000088156E+00   -0.752979445655279911E-01   -0.700775511231549419E+01    1
    0.730096626281738281E+01    0.515968513488769487E+00    0.151531351937188030E+00   -0.748397991261866569E-01   -0.700875511231548121E+01    1
    0.773435235023498535E+01    0.577728819847106889E+00    0.198644783761766197E+00   -0.748329725909590293E-01   -0.700975511231552773E+01    1
    0.722352766990661621E+01    0.575283527374267578E+00    0.156374110115898968E+00   -0.747271012145962893E-01   -0.701075511231552895E+01    1
    0.714535832405090332E+01    0.467468905448913508E+00    0.184592432445949972E+00   -0.732181023396700492E-01   -0.701175511231552218E+01    1
    0.704959034919738770E+01    0.598015904426574707E+00    0.231330606672498884E+00   -0.718082989973106572E-01   -0.701275511231549853E+01    1
    0.719909691810607910E+01    0.455131816864013661E+00    0.166805426279703739E+00   -0.711056861498024217E-01   -0.701375511231546067E+01    1
    0.764109182357788086E+01    0.649106359481811501E+00    0.178835352261861147E+00   -0.710488402647664746E-01   -0.701475511231549120E+01    1
    0.746150183677673340E+01    0.650821781158447243E+00    0.135211401515536844E+00   -0.709378559759800964E-01   -0.701575511231549598E+01    1
    0.775993967056274414E+01    0.452450776100158658E+00    0.172551088862948954E+00   -0.704482244186680484E-01   -0.701675511231551852E+01    1
    0.718333101272583008E+01    0.677597141265869118E+00    0.153083231714036705E+00   -0.684939815941911917E-01   -0.701775511231554905E+01    1
    0.703739809989929199E+01    0.481330823898315385E+00    0.230147083600362123E+00   -0.652126069121471835E-01   -0.701875511231552718E+01    1
    0.768522143363952637E+01    0.693156027793884189E+00    0.172006130218505859E+00   -0.651580782589998297E-01   -0.701975511231552307E+01    1
    0.740058946609497070E+01    0.409936141967773393E+00    0.155791997909545898E+00   -0.646240315506598495E-01   -0.702075511231549143E+01    1
    0.705136919021606445E+01    0.559289789199829079E+00    0.217482606569925907E+00   -0.643424792774032195E-01   -0.702175511231545713E+01    1
    0.790745019912719727E+01    0.554739403724670455E+00    0.867964426676432199E-01   -0.640421877303480463E-01   -0.702275511231550986E+01    1
    0.730295848846435547E+01    0.428376674652099609E+00    0.145781424310472252E+00   -0.621642504644819363E-01   -0.702375511231555993E+01    1
    0.721704363822937012E+01    0.334243345260620106E+00    0.160362296634250223E+00   -0.617289962222462019E-01   -0.702475511231551941E+01    1
    0.732998728752136230E+01    0.320181703567504861E+00    0.156252662340799986E+00   -0.614486334712445251E-01   -0.702575511231549044E+01    1
    0.705983233451843262E+01    0.663948583602905207E+00    0.204559750027126730E+00   -0.612815662657349020E-01   -0.702675511231551386E+01    1
    0.778790187835693359E+01    0.402303981781005848E+00    0.137525902854071735E+00   -0.610264332156077796E-01   -0.702775511231550709E+01    1
    0.726850318908691406E+01    0.403314375877380338E+00    0.147758695814344615E+00   -0.605811567989711988E-01   -0.702875511231551275E+01    1
    0.781996941566467285E+01    0.599610996246337846E+00    0.131783035066392662E+00   -0.604864485019265610E-01   -0.702975511231550776E+01    1
    0.701807522773742676E+01    0.358624935150146484E+00    0.235856824451022684E+00   -0.602096144579487569E-01   -0.703075511231546724E+01    1
    0.729451966285705566E+01    0.324490022659301769E+00    0.151468581623501242E+00   -0.587520933686245597E-01   -0.703175511231548889E+01    1
    0.793337750434875488E+01    0.464324450492858865E+00    0.698428286446465263E-01   -0.583895017918918680E-01   -0.703275511231553985E+01    1
    0.729603695869445801E+01    0.593378949165344283E+00    0.123309969902038574E+00   -0.559602255732224649E-01   -0.703375511231551886E+01    1
    0.782215666770935059E+01    0.683580970764160134E+00    0.130293501747979046E+00   -0.549443864315982064E-01   -0.703475511231550765E+01    1
    0.738461351394653320E+01    0.368065214157104470E+00    0.145128051439921052E+00   -0.542096748003127252E-01   -0.703575511231551776E+01    1
    0.788992166519165039E+01    0.593825101852416992E+00    0.863316588931613421E-01   -0.516899487378785147E-01   -0.703675511231548700E+01    1
    0.707359766960144043E+01    0.514800214767455966E+00    0.180324647161695661E+00   -0.511682593315089251E-01   -0.703775511231547224E+01    1
    0.794720554351806641E+01    0.373103761672973600E+00    0.586514075597127232E-01   -0.508518092659737894E-01   -0.703875511231545570E+01    1
    0.704921150207519531E+01    0.561737227439880416E+00    0.192789488368564188E+00   -0.508322761985485691E-01   -0.703975511231547202E+01    1
    0.733400869369506836E+01    0.325523805618286144E+00    0.140720698568556041E+00   -0.507374962108163227E-01   -0.704075511231547946E+01    1
    0.766369748115539551E+01    0.328102087974548318E+00    0.190335724088880720E+00   -0.496762551612741146E-01   -0.704175511231548690E+01    1
    0.709321498870849609E+01    0.487550163269042935E+00    0.167882548438178181E+00   -0.492463107143526271E-01   -0.704275511231548812E+01    1
    0.730862140655517578E+01    0.399142813682556108E+00    0.130727463298373758E+00   -0.489394545253122315E-01   -0.704375511231546003E+01    1
    0.741836619377136230E+01    0.453683090209960893E+00    0.130211962593926311E+00   -0.482485784323992278E-01   -0.704475511231549234E+01    1
    0.747161006927490234E+01    0.621443200111389205E+00    0.115193327267964676E+00   -0.482431282329106453E-01   -0.704575511231552998E+01    1
    0.760733127593994141E+01    0.533729314804077148E+00    0.158809092309739830E+00   -0.479539061648698930E-01   -0.704675511231549656E+01    1
    0.731659841537475586E+01    0.487928080558776789E+00    0.120766692691379116E+00   -0.474637295435284337E-01   -0.704775511231548979E+01    1
    0.732818531990051270E+01    0.477855706214904752E+00    0.121300405926174582E+00   -0.473021687283759068E-01   -0.704875511231552210E+01    1
    0.695527505874633789E+01    0.344685220718383756E+00    0.249882353676689983E+00   -0.457174667173597532E-01   -0.704975511231552154E+01    1
    0.758372783660888672E+01    0.651792359352111772E+00    0.126122501161363365E+00   -0.452329949359495317E-01   -0.705075511231551921E+01    1
    0.775014996528625488E+01    0.420562720298767068E+00    0.139904340108235659E+00   -0.450186494683084207E-01   -0.705175511231552399E+01    1
    0.749001240730285645E+01    0.350854969024658181E+00    0.151511404249403209E+00   -0.447483758689142738E-01   -0.705275511231551899E+01    1
    0.711466693878173828E+01    0.607217073440551758E+00    0.146446598900689007E+00   -0.443864688885427863E-01   -0.705375511231552732E+01    1
    0.759770727157592773E+01    0.455688071250915483E+00    0.163101752599080385E+00   -0.442831674522302862E-01   -0.705475511231554453E+01    1
    0.730758070945739746E+01    0.604852724075317427E+00    0.106995145479838044E+00   -0.442590572863444040E-01   -0.705575511231553776E+01    1
    0.776664543151855469E+01    0.657415962219238259E+00    0.138648112614949526E+00   -0.440804881365722614E-01   -0.705675511231551056E+01    1
    0.715435051918029785E+01    0.588014531135559126E+00    0.132415890693664551E+00   -0.438055612234285949E-01   -0.705775511231549935E+01    1
    0.724176216125488281E+01    0.313530349731445279E+00    0.132294297218322754E+00   -0.437978410260297518E-01   -0.705875511231551123E+01    1
    0.797696161270141602E+01    0.684761595726013139E+00    0.558196571138169992E-01   -0.437240417183567265E-01   -0.705975511231552222E+01    1
    0.717827892303466797E+01    0.687219643592834384E+00    0.119694776005215109E+00   -0.427759858246312755E-01   -0.706075511231553765E+01    1
    0.730644297599792480E+01    0.625201153755188033E+00    0.103168699476453990E+00   -0.425465377027940753E-01   -0.706175511231552999E+01    1
    0.760318636894226074E+01    0.400739955902099598E+00    0.168702138794793011E+00   -0.421973633922081079E-01   -0.706275511231550190E+01    1
    0.759122133255004883E+01    0.491020154953002885E+00    0.151271184285481752E+00   -0.421322082981434587E-01   -0.706375511231548359E+01    1
    0.702612900733947754E+01    0.515484642982482866E+00    0.186694886949327232E+00   -0.416852014740224583E-01   -0.706475511231546882E+01    1
    0.744565939903259277E+01    0.491315317153930620E+00    0.119096650017632366E+00   -0.416082070204295690E-01   -0.706575511231547804E+01    1
    0.695348572731018066E+01    0.483445262908935525E+00    0.233190033170911970E+00   -0.402177165402614820E-01   -0.706675511231549347E+01    1
    0.700865459442138672E+01    0.620988225936889626E+00    0.190961612595452190E+00   -0.395846761268808453E-01   -0.706775511231551956E+01    1
    0.776697421073913574E+01    0.329029250144958485E+00    0.114501516024271638E+00   -0.387088648782528064E-01   -0.706875511231552345E+01    1
    0.740220355987548828E+01    0.548943877220153809E+00    0.104063696331448019E+00   -0.384757352999003099E-01   -0.706975511231549092E+01    1
    0.749818921089172363E+01    0.679850745201110773E+00    0.970028241475423131E-01   -0.382274787052278089E-01   -0.707075511231549747E+01    1
    0.724986171722412109E+01    0.632188868522643999E+00    0.101938181453280971E+00   -0.381948972361244171E-01   -0.707175511231550757E+01    1
    0.739304518699645996E+01    0.523288559913635209E+00    0.105245722664727093E+00   -0.379466695614553637E-01   -0.707275511231550791E+01    1
    0.717480206489562988E+01    0.629244065284728982E+00    0.115317861239115388E+00   -0.379234219932997330E-01   -0.707375511231550114E+01    1
    0.750519251823425293E+01    0.308732223510742199E+00    0.147076500786675335E+00   -0.374926802321356376E-01   -0.707475511231550946E+01    1
    0.713110613822937012E+01    0.477064394950866666E+00    0.131894826889038086E+00   -0.373857617948716650E-01   -0.707575511231550625E+01    1
    0.704995179176330566E+01    0.381291508674621582E+00    0.164501799477471233E+00   -0.372559801926976922E-01   -0.707675511231548171E+01    1
    0.710049700736999512E+01    0.466586327552795388E+00    0.140770686997307659E+00   -0.367692066123024158E-01   -0.707775511231550514E+01    1
    0.736985778808593750E+01    0.413889074325561490E+00    0.111083401574028851E+00   -0.361281907036477418E-01   -0.707875511231553034E+01    1
    0.713716936111450195E+01    0.345538830757141091E+00    0.132741888364156069E+00   -0.361130746162379723E-01   -0.707975511231552090E+01    1
    0.719003367424011230E+01    0.404577565193176225E+00    0.118949572245279939E+00   -0.357526487529252202E-01   -0.708075511231552213E+01    1
    0.784484171867370605E+01    0.384555339813232422E+00    0.773158338334825335E-01   -0.357434745534271694E-01   -0.708175511231552246E+01    1
    0.697132658958435059E+01    0.519877314567565918E+00    0.203878098063998758E+00   -0.353621808702554233E-01   -0.708275511231552013E+01    1
    0.709492778778076172E+01    0.539619541168212868E+00    0.137851635615030915E+00   -0.353427204173203391E-01   -0.708375511231552402E+01    1
    0.710381984710693359E+01    0.541542387008666970E+00    0.132108449935913086E+00   -0.342235301303451533E-01   -0.708475511231548261E+01    1
    0.698532581329345703E+01    0.303139567375183105E+00    0.188397977087232771E+00   -0.331037056817058903E-01   -0.708575511231548649E+01    1
    0.787887454032897949E+01    0.657933831214904785E+00    0.740736590491400809E-01   -0.325892781408531410E-01   -0.708675511231549748E+01    1
    0.723196649551391602E+01    0.626091003417968750E+00    0.956974824269612584E-01   -0.324948038102968531E-01   -0.708775511231548361E+01    1
    0.788960552215576172E+01    0.300627470016479492E+00    0.564243396123250279E-01   -0.318455212948198785E-01   -0.708875511231548483E+01    1
    0.711429333686828613E+01    0.576123857498168856E+00    0.122057027286953390E+00   -0.316478865392574166E-01   -0.708975511231547539E+01    1
    0.745396089553833008E+01    0.489209651947021484E+00    0.102158652411566839E+00   -0.309316015273598185E-01   -0.709075511231549882E+01    1
    0.702750039100646973E+01    0.414147019386291504E+00    0.157591130998399498E+00   -0.308642453084654912E-01   -0.709175511231553379E+01    1
    0.688579559326171875E+01    0.388706636428832963E+00    0.248822742038302958E+00   -0.307296037470336063E-01   -0.709275511231555900E+01    1
    0.704728317260742188E+01    0.581073760986328125E+00    0.145390854941474079E+00   -0.304885633905644139E-01   -0.709375511231555222E+01    1
    0.726881241798400879E+01    0.469861030578613281E+00    0.973179207907782645E-01   -0.304456204620531107E-01   -0.709475511231548772E+01    1
    0.690212297439575195E+01    0.426328110694885243E+00    0.234323700269063295E+00   -0.304170513867415733E-01   -0.709575511231547384E+01    1
    0.781402921676635742E+01    0.638101840019225985E+00    0.946199099222818918E-01   -0.301062278186223220E-01   -0.709675511231547862E+01    1
    0.709755229949951172E+01    0.564106845855712802E+00    0.124098883734809026E+00   -0.299943955497871881E-01   -0.709775511231546563E+01    1
    0.755193328857421875E+01    0.354904818534851063E+00    0.134848766856723368E+00   -0.299586885877992128E-01   -0.709875511231552725E+01    1
    0.764526176452636719E+01    0.671380901336669833E+00    0.109161641862657324E+00   -0.298080429258025803E-01   -0.709975511231554801E+01    1
    0.765693283081054688E+01    0.408596611022949197E+00    0.141530156135559082E+00   -0.298053821133779269E-01   -0.710075511231553769E+01    1
    0.763446950912475586E+01    0.675484085083007724E+00    0.106213503413730190E+00   -0.297292192527483824E-01   -0.710175511231549716E+01    1
    0.689490747451782227E+01    0.576204729080200151E+00    0.226014322704739035E+00   -0.295218629786070698E-01   -0.710275511231548595E+01    1
    0.711030769348144531E+01    0.559571290016174228E+00    0.118191970719231487E+00   -0.292167816393324661E-01   -0.710375511231548451E+01    1
    0.764959597587585449E+01    0.656935048103332475E+00    0.107925626966688365E+00   -0.277983363212762208E-01   -0.710475511231546175E+01    1
    0.718526172637939453E+01    0.387521600723266579E+00    0.104284299744500042E+00   -0.277211042913355216E-01   -0.710575511231550738E+01    1
    0.688422322273254395E+01    0.558744978904724077E+00    0.223787519666883650E+00   -0.275539670851749664E-01   -0.710675511231549617E+01    1
    0.789979910850524902E+01    0.402349925041198708E+00    0.518614318635728586E-01   -0.274670832111775925E-01   -0.710775511231548851E+01    1
    0.766072726249694824E+01    0.331710839271545377E+00    0.137773487302992076E+00   -0.273879792339913886E-01   -0.710875511231553237E+01    1
    0.689052486419677734E+01    0.429473829269409135E+00    0.226319630940755190E+00   -0.271819318671337566E-01   -0.710975511231552026E+01    1
    0.796854591369628906E+01    0.660103940963745028E+00    0.435685581631130581E-01   -0.271327900208780566E-01   -0.711075511231553037E+01    1
    0.712189579010009766E+01    0.618049979209899902E+00    0.108429312705993652E+00   -0.271325035762254273E-01   -0.711175511231555468E+01    1
    0.763580894470214844E+01    0.481513738632202148E+00    0.125092294481065514E+00   -0.263496004667586152E-01   -0.711275511231549729E+01    1
    0.721241831779479980E+01    0.589466619491577193E+00    0.886898305681016741E-01   -0.262038593050206471E-01   -0.711375511231544433E+01    1
    0.779577374458312988E+01    0.467103457450866677E+00    0.851691563924153600E-01   -0.256876959780832012E-01   -0.711475511231546065E+01    1
    0.714466595649719238E+01    0.687418413162231401E+00    0.969185696707831473E-01   -0.255637782810050514E-01   -0.711575511231552138E+01    1
    0.705640816688537598E+01    0.368156337738037076E+00    0.130034486452738435E+00   -0.255088147899189162E-01   -0.711675511231550573E+01    1
    0.708988738059997559E+01    0.431456923484802246E+00    0.117129511303371847E+00   -0.252253779125703910E-01   -0.711775511231547409E+01    1
    0.751514959335327148E+01    0.419391965866088845E+00    0.106276790301005036E+00   -0.249128287063805423E-01   -0.711875511231553126E+01    1
    0.694595623016357422E+01    0.650653958320617676E+00    0.173615243699815514E+00   -0.248269249457448299E-01   -0.711975511231554670E+01    1
    0.775469684600830078E+01    0.620506334304809615E+00    0.103175560633341462E+00   -0.246012086853443571E-01   -0.712075511231549907E+01    1
    0.695049715042114258E+01    0.326237869262695324E+00    0.176591992378234863E+00   -0.244275343843214574E-01   -0.712175511231547542E+01    1
