0.723438501358032227E+01    0.682305836677551181E+00    0.196242928504943848E+00    -0.133536644967258561E+00
0.723438501358032227E+01    0.682305836677551181E+00    0.196242928504943848E+00    -0.133536644967258561E+00
0.783194804191589355E+01    0.543208479881286621E+00    0.179671353764004171E+00    -0.131080527386632562E+00
0.783194804191589355E+01    0.543208479881286621E+00    0.179671353764004171E+00    -0.131080527386632562E+00
0.783194804191589355E+01    0.543208479881286621E+00    0.179671353764004171E+00    -0.131080527386632562E+00
0.754595708847045898E+01    0.574095296859741255E+00    0.227531936433580162E+00    -0.129979254517732762E+00
0.754595708847045898E+01    0.574095296859741255E+00    0.227531936433580162E+00    -0.129979254517732762E+00
0.754595708847045898E+01    0.574095296859741255E+00    0.227531936433580162E+00    -0.129979254517732762E+00
0.791268229484558105E+01    0.356020903587341286E+00    0.109757820765177400E+00    -0.128063218171798193E+00
0.791268229484558105E+01    0.356020903587341286E+00    0.109757820765177400E+00    -0.128063218171798193E+00
0.791268229484558105E+01    0.356020903587341286E+00    0.109757820765177400E+00    -0.128063218171798193E+00
0.752449822425842285E+01    0.556094264984130837E+00    0.220566723081800642E+00    -0.125582774173977646E+00
0.752449822425842285E+01    0.556094264984130837E+00    0.220566723081800642E+00    -0.125582774173977646E+00
0.733432936668395996E+01    0.330895209312438932E+00    0.224758982658386230E+00    -0.125023259469478287E+00
0.733432936668395996E+01    0.330895209312438932E+00    0.224758982658386230E+00    -0.125023259469478287E+00
0.747893071174621582E+01    0.467548584938049294E+00    0.226660847663879395E+00    -0.124843189217622622E+00
0.747893071174621582E+01    0.467548584938049294E+00    0.226660847663879395E+00    -0.124843189217622622E+00
0.713600277900695801E+01    0.556062936782836914E+00    0.241347352663675907E+00    -0.123689238826881459E+00
0.713600277900695801E+01    0.556062936782836914E+00    0.241347352663675907E+00    -0.123689238826881459E+00
0.752050805091857910E+01    0.642981624603271462E+00    0.192751222186618387E+00    -0.121089245376067967E+00
0.752050805091857910E+01    0.642981624603271462E+00    0.192751222186618387E+00    -0.121089245376067967E+00
0.711961436271667480E+01    0.684268856048583896E+00    0.241046971744961203E+00    -0.119959316660653001E+00
0.711961436271667480E+01    0.684268856048583896E+00    0.241046971744961203E+00    -0.119959316660653001E+00
0.762082815170288086E+01    0.607320713996887251E+00    0.238677647378709556E+00    -0.119262433687480934E+00
0.762082815170288086E+01    0.607320713996887251E+00    0.238677647378709556E+00    -0.119262433687480934E+00
0.762082815170288086E+01    0.607320713996887251E+00    0.238677647378709556E+00    -0.119262433687480934E+00
0.726358342170715332E+01    0.539878916740417436E+00    0.192599442270066978E+00    -0.117041486258305197E+00
0.726358342170715332E+01    0.539878916740417436E+00    0.192599442270066978E+00    -0.117041486258305197E+00
0.754866862297058105E+01    0.525760269165039040E+00    0.227918571896023214E+00    -0.115051103792148945E+00
0.754866862297058105E+01    0.525760269165039040E+00    0.227918571896023214E+00    -0.115051103792148945E+00
0.754866862297058105E+01    0.525760269165039040E+00    0.227918571896023214E+00    -0.115051103792148945E+00
0.718032169342041016E+01    0.380424070358276356E+00    0.226246886783176004E+00    -0.114404993464498908E+00
0.718032169342041016E+01    0.380424070358276356E+00    0.226246886783176004E+00    -0.114404993464498908E+00
0.789470052719116211E+01    0.402052497863769509E+00    0.114646130137973354E+00    -0.114373693360067169E+00
0.789470052719116211E+01    0.402052497863769509E+00    0.114646130137973354E+00    -0.114373693360067169E+00
0.789470052719116211E+01    0.402052497863769509E+00    0.114646130137973354E+00    -0.114373693360067169E+00
0.722435736656188965E+01    0.581228685379028276E+00    0.192768772443135561E+00    -0.112627624454517405E+00
0.722435736656188965E+01    0.581228685379028276E+00    0.192768772443135561E+00    -0.112627624454517405E+00
0.722435736656188965E+01    0.581228685379028276E+00    0.192768772443135561E+00    -0.112627624454517405E+00
0.714119076728820801E+01    0.373842692375183083E+00    0.239648991160922586E+00    -0.112607364538739235E+00
0.714119076728820801E+01    0.373842692375183083E+00    0.239648991160922586E+00    -0.112607364538739235E+00
0.714119076728820801E+01    0.373842692375183083E+00    0.239648991160922586E+00    -0.112607364538739235E+00
0.781745147705078125E+01    0.511407589912414529E+00    0.174456728829277874E+00    -0.112290593775816946E+00
0.781745147705078125E+01    0.511407589912414529E+00    0.174456728829277874E+00    -0.112290593775816946E+00
0.740688776969909668E+01    0.362478590011596657E+00    0.213612821367051842E+00    -0.108440968567974513E+00
0.740688776969909668E+01    0.362478590011596657E+00    0.213612821367051842E+00    -0.108440968567974513E+00
0.777863359451293945E+01    0.635564208030700684E+00    0.213956965340508343E+00    -0.108285637362362880E+00
0.777863359451293945E+01    0.635564208030700684E+00    0.213956965340508343E+00    -0.108285637362362880E+00
0.745616602897644043E+01    0.433248257637023904E+00    0.209941453403896749E+00    -0.106714805072506955E+00
0.745616602897644043E+01    0.433248257637023904E+00    0.209941453403896749E+00    -0.106714805072506955E+00
0.745616602897644043E+01    0.433248257637023904E+00    0.209941453403896749E+00    -0.106714805072506955E+00
0.716955971717834473E+01    0.604230904579162509E+00    0.203358464770846903E+00    -0.105714760160619703E+00
0.716955971717834473E+01    0.604230904579162509E+00    0.203358464770846903E+00    -0.105714760160619703E+00
0.716955971717834473E+01    0.604230904579162509E+00    0.203358464770846903E+00    -0.105714760160619703E+00
0.745822286605834961E+01    0.519711709022521950E+00    0.191390554110209110E+00    -0.105104923972219655E+00
0.745822286605834961E+01    0.519711709022521950E+00    0.191390554110209110E+00    -0.105104923972219655E+00
0.770203876495361328E+01    0.571046614646911532E+00    0.247917956776089132E+00    -0.104833471864328606E+00
0.770203876495361328E+01    0.571046614646911532E+00    0.247917956776089132E+00    -0.104833471864328606E+00
0.770203876495361328E+01    0.571046614646911532E+00    0.247917956776089132E+00    -0.104833471864328606E+00
0.720525574684143066E+01    0.596972870826721236E+00    0.189115815692477762E+00    -0.104088377750306202E+00
0.720525574684143066E+01    0.596972870826721236E+00    0.189115815692477762E+00    -0.104088377750306202E+00
0.720525574684143066E+01    0.596972870826721236E+00    0.189115815692477762E+00    -0.104088377750306202E+00
0.712006187438964844E+01    0.542987084388732888E+00    0.227571421199374735E+00    -0.101760802269542053E+00
0.712006187438964844E+01    0.542987084388732888E+00    0.227571421199374735E+00    -0.101760802269542053E+00
0.764877533912658691E+01    0.655183482170104914E+00    0.216021670235527874E+00    -0.101459594628508273E+00
0.764877533912658691E+01    0.655183482170104914E+00    0.216021670235527874E+00    -0.101459594628508273E+00
0.731606149673461914E+01    0.530157470703124911E+00    0.174619502491421164E+00    -0.101180912620731464E+00
0.731606149673461914E+01    0.530157470703124911E+00    0.174619502491421164E+00    -0.101180912620731464E+00
0.755392527580261230E+01    0.536338543891906716E+00    0.210896862877739788E+00    -0.995661809349519394E-01
0.755392527580261230E+01    0.536338543891906716E+00    0.210896862877739788E+00    -0.995661809349519394E-01
0.795139622688293457E+01    0.693681097030639626E+00    0.975489748848809013E-01    -0.990648507120627658E-01
0.795139622688293457E+01    0.693681097030639626E+00    0.975489748848809013E-01    -0.990648507120627658E-01
0.717545485496520996E+01    0.512036132812499933E+00    0.200623035430908203E+00    -0.986151737822881513E-01
0.717545485496520996E+01    0.512036132812499933E+00    0.200623035430908203E+00    -0.986151737822881513E-01
0.797992253303527832E+01    0.308568692207336404E+00    0.706343915727403460E-01    -0.972624911394597558E-01
0.797992253303527832E+01    0.308568692207336404E+00    0.706343915727403460E-01    -0.972624911394597558E-01
0.749985766410827637E+01    0.695227384567260742E+00    0.155208958519829632E+00    -0.959756711987062722E-01
0.749985766410827637E+01    0.695227384567260742E+00    0.155208958519829632E+00    -0.959756711987062722E-01
0.743745422363281250E+01    0.310392427444457997E+00    0.217248585489061119E+00    -0.959391117586604614E-01
0.743745422363281250E+01    0.310392427444457997E+00    0.217248585489061119E+00    -0.959391117586604614E-01
0.769321894645690918E+01    0.306467294692993164E+00    0.249333103497823061E+00    -0.958973149310856920E-01
0.769321894645690918E+01    0.306467294692993164E+00    0.249333103497823061E+00    -0.958973149310856920E-01
0.769321894645690918E+01    0.306467294692993164E+00    0.249333103497823061E+00    -0.958973149310856920E-01
0.723044705390930176E+01    0.463498854637145963E+00    0.186731510692172586E+00    -0.955091652653035222E-01
0.723044705390930176E+01    0.463498854637145963E+00    0.186731510692172586E+00    -0.955091652653035222E-01
0.723044705390930176E+01    0.463498854637145963E+00    0.186731510692172586E+00    -0.955091652653035222E-01
0.755415129661560059E+01    0.577389478683471680E+00    0.194039742151896122E+00    -0.934768401753203748E-01
0.755415129661560059E+01    0.577389478683471680E+00    0.194039742151896122E+00    -0.934768401753203748E-01
0.789715600013732910E+01    0.387927174568176270E+00    0.101422905921936035E+00    -0.934560825537303769E-01
0.789715600013732910E+01    0.387927174568176270E+00    0.101422905921936035E+00    -0.934560825537303769E-01
0.789715600013732910E+01    0.387927174568176270E+00    0.101422905921936035E+00    -0.934560825537303769E-01
0.772396683692932129E+01    0.390581321716308549E+00    0.223725159962971987E+00    -0.921506710606068286E-01
0.772396683692932129E+01    0.390581321716308549E+00    0.223725159962971987E+00    -0.921506710606068286E-01
0.776589679718017578E+01    0.312860155105590787E+00    0.180981993675231934E+00    -0.921500982414852343E-01
0.776589679718017578E+01    0.312860155105590787E+00    0.180981993675231934E+00    -0.921500982414852343E-01
0.712875509262084961E+01    0.452459001541137662E+00    0.216272672017415346E+00    -0.919477138294094026E-01
0.712875509262084961E+01    0.452459001541137662E+00    0.216272672017415346E+00    -0.919477138294094026E-01
0.712875509262084961E+01    0.452459001541137662E+00    0.216272672017415346E+00    -0.919477138294094026E-01
0.743886446952819824E+01    0.476441740989685059E+00    0.181886222627427818E+00    -0.911777367067894695E-01
0.743886446952819824E+01    0.476441740989685059E+00    0.181886222627427818E+00    -0.911777367067894695E-01
0.747342419624328613E+01    0.696377825736999467E+00    0.146895011266072573E+00    -0.909871530654711852E-01
0.747342419624328613E+01    0.696377825736999467E+00    0.146895011266072573E+00    -0.909871530654711852E-01
0.737017250061035156E+01    0.692433214187622048E+00    0.141586303710937500E+00    -0.902355551039889792E-01
0.737017250061035156E+01    0.692433214187622048E+00    0.141586303710937500E+00    -0.902355551039889792E-01
0.774948906898498535E+01    0.609123992919921919E+00    0.208497179879082561E+00    -0.881758077799726925E-01
0.774948906898498535E+01    0.609123992919921919E+00    0.208497179879082561E+00    -0.881758077799726925E-01
0.774948906898498535E+01    0.609123992919921919E+00    0.208497179879082561E+00    -0.881758077799726925E-01
0.708290839195251465E+01    0.470776057243347146E+00    0.234257578849792480E+00    -0.869338662605180640E-01
0.708290839195251465E+01    0.470776057243347146E+00    0.234257578849792480E+00    -0.869338662605180640E-01
0.708290839195251465E+01    0.470776057243347146E+00    0.234257578849792480E+00    -0.869338662605180640E-01
0.747476506233215332E+01    0.460297131538391080E+00    0.187500410609775126E+00    -0.861193371249320272E-01
0.747476506233215332E+01    0.460297131538391080E+00    0.187500410609775126E+00    -0.861193371249320272E-01
0.775568318367004395E+01    0.573151493072509677E+00    0.201426704724629702E+00    -0.856134013624161028E-01
0.775568318367004395E+01    0.573151493072509677E+00    0.201426704724629702E+00    -0.856134013624161028E-01
0.709174132347106934E+01    0.400789117813110329E+00    0.228001687261793318E+00    -0.843672069279646636E-01
0.709174132347106934E+01    0.400789117813110329E+00    0.228001687261793318E+00    -0.843672069279646636E-01
0.743972396850585938E+01    0.668929958343505771E+00    0.140302181243896484E+00    -0.817967579873485201E-01
0.743972396850585938E+01    0.668929958343505771E+00    0.140302181243896484E+00    -0.817967579873485201E-01
0.743972396850585938E+01    0.668929958343505771E+00    0.140302181243896484E+00    -0.817967579873485201E-01
0.783655047416687012E+01    0.532438707351684526E+00    0.136602110332912863E+00    -0.815030435869674996E-01
0.783655047416687012E+01    0.532438707351684526E+00    0.136602110332912863E+00    -0.815030435869674996E-01
0.706652474403381348E+01    0.319729781150817849E+00    0.240249554316202762E+00    -0.804630751488758511E-01
0.706652474403381348E+01    0.319729781150817849E+00    0.240249554316202762E+00    -0.804630751488758511E-01
0.765771389007568359E+01    0.478566503524780251E+00    0.226022773318820536E+00    -0.767139117840718310E-01
0.765771389007568359E+01    0.478566503524780251E+00    0.226022773318820536E+00    -0.767139117840718310E-01
0.723931765556335449E+01    0.442011475563049316E+00    0.166384683714972614E+00    -0.761444154693770442E-01
0.723931765556335449E+01    0.442011475563049316E+00    0.166384683714972614E+00    -0.761444154693770442E-01
0.723931765556335449E+01    0.442011475563049316E+00    0.166384683714972614E+00    -0.761444154693770442E-01
0.786195278167724609E+01    0.549290537834167480E+00    0.117138452000088156E+00    -0.752979445655279911E-01
0.786195278167724609E+01    0.549290537834167480E+00    0.117138452000088156E+00    -0.752979445655279911E-01
0.730096626281738281E+01    0.515968513488769487E+00    0.151531351937188030E+00    -0.748397991261866569E-01
0.730096626281738281E+01    0.515968513488769487E+00    0.151531351937188030E+00    -0.748397991261866569E-01
0.730096626281738281E+01    0.515968513488769487E+00    0.151531351937188030E+00    -0.748397991261866569E-01
0.773435235023498535E+01    0.577728819847106889E+00    0.198644783761766197E+00    -0.748329725909590293E-01
0.773435235023498535E+01    0.577728819847106889E+00    0.198644783761766197E+00    -0.748329725909590293E-01
0.722352766990661621E+01    0.575283527374267578E+00    0.156374110115898968E+00    -0.747271012145962893E-01
0.722352766990661621E+01    0.575283527374267578E+00    0.156374110115898968E+00    -0.747271012145962893E-01
0.722352766990661621E+01    0.575283527374267578E+00    0.156374110115898968E+00    -0.747271012145962893E-01
0.714535832405090332E+01    0.467468905448913508E+00    0.184592432445949972E+00    -0.732181023396700492E-01
0.714535832405090332E+01    0.467468905448913508E+00    0.184592432445949972E+00    -0.732181023396700492E-01
0.704959034919738770E+01    0.598015904426574707E+00    0.231330606672498884E+00    -0.718082989973106572E-01
0.704959034919738770E+01    0.598015904426574707E+00    0.231330606672498884E+00    -0.718082989973106572E-01
0.719909691810607910E+01    0.455131816864013661E+00    0.166805426279703739E+00    -0.711056861498024217E-01
0.719909691810607910E+01    0.455131816864013661E+00    0.166805426279703739E+00    -0.711056861498024217E-01
0.764109182357788086E+01    0.649106359481811501E+00    0.178835352261861147E+00    -0.710488402647664746E-01
0.764109182357788086E+01    0.649106359481811501E+00    0.178835352261861147E+00    -0.710488402647664746E-01
0.764109182357788086E+01    0.649106359481811501E+00    0.178835352261861147E+00    -0.710488402647664746E-01
0.746150183677673340E+01    0.650821781158447243E+00    0.135211401515536844E+00    -0.709378559759800964E-01
0.746150183677673340E+01    0.650821781158447243E+00    0.135211401515536844E+00    -0.709378559759800964E-01
0.775993967056274414E+01    0.452450776100158658E+00    0.172551088862948954E+00    -0.704482244186680484E-01
0.775993967056274414E+01    0.452450776100158658E+00    0.172551088862948954E+00    -0.704482244186680484E-01
0.718333101272583008E+01    0.677597141265869118E+00    0.153083231714036705E+00    -0.684939815941911917E-01
0.718333101272583008E+01    0.677597141265869118E+00    0.153083231714036705E+00    -0.684939815941911917E-01
0.703739809989929199E+01    0.481330823898315385E+00    0.230147083600362123E+00    -0.652126069121471835E-01
0.703739809989929199E+01    0.481330823898315385E+00    0.230147083600362123E+00    -0.652126069121471835E-01
0.768522143363952637E+01    0.693156027793884189E+00    0.172006130218505859E+00    -0.651580782589998297E-01
0.768522143363952637E+01    0.693156027793884189E+00    0.172006130218505859E+00    -0.651580782589998297E-01
0.768522143363952637E+01    0.693156027793884189E+00    0.172006130218505859E+00    -0.651580782589998297E-01
0.740058946609497070E+01    0.409936141967773393E+00    0.155791997909545898E+00    -0.646240315506598495E-01
0.740058946609497070E+01    0.409936141967773393E+00    0.155791997909545898E+00    -0.646240315506598495E-01
0.705136919021606445E+01    0.559289789199829079E+00    0.217482606569925907E+00    -0.643424792774032195E-01
0.705136919021606445E+01    0.559289789199829079E+00    0.217482606569925907E+00    -0.643424792774032195E-01
0.705136919021606445E+01    0.559289789199829079E+00    0.217482606569925907E+00    -0.643424792774032195E-01
0.790745019912719727E+01    0.554739403724670455E+00    0.867964426676432199E-01    -0.640421877303480463E-01
0.790745019912719727E+01    0.554739403724670455E+00    0.867964426676432199E-01    -0.640421877303480463E-01
0.730295848846435547E+01    0.428376674652099609E+00    0.145781424310472252E+00    -0.621642504644819363E-01
0.730295848846435547E+01    0.428376674652099609E+00    0.145781424310472252E+00    -0.621642504644819363E-01
0.730295848846435547E+01    0.428376674652099609E+00    0.145781424310472252E+00    -0.621642504644819363E-01
0.721704363822937012E+01    0.334243345260620106E+00    0.160362296634250223E+00    -0.617289962222462019E-01
0.721704363822937012E+01    0.334243345260620106E+00    0.160362296634250223E+00    -0.617289962222462019E-01
0.721704363822937012E+01    0.334243345260620106E+00    0.160362296634250223E+00    -0.617289962222462019E-01
0.732998728752136230E+01    0.320181703567504861E+00    0.156252662340799986E+00    -0.614486334712445251E-01
0.732998728752136230E+01    0.320181703567504861E+00    0.156252662340799986E+00    -0.614486334712445251E-01
0.732998728752136230E+01    0.320181703567504861E+00    0.156252662340799986E+00    -0.614486334712445251E-01
0.705983233451843262E+01    0.663948583602905207E+00    0.204559750027126730E+00    -0.612815662657349020E-01
0.705983233451843262E+01    0.663948583602905207E+00    0.204559750027126730E+00    -0.612815662657349020E-01
0.778790187835693359E+01    0.402303981781005848E+00    0.137525902854071735E+00    -0.610264332156077796E-01
0.778790187835693359E+01    0.402303981781005848E+00    0.137525902854071735E+00    -0.610264332156077796E-01
0.726850318908691406E+01    0.403314375877380338E+00    0.147758695814344615E+00    -0.605811567989711988E-01
0.726850318908691406E+01    0.403314375877380338E+00    0.147758695814344615E+00    -0.605811567989711988E-01
0.781996941566467285E+01    0.599610996246337846E+00    0.131783035066392662E+00    -0.604864485019265610E-01
0.781996941566467285E+01    0.599610996246337846E+00    0.131783035066392662E+00    -0.604864485019265610E-01
0.701807522773742676E+01    0.358624935150146484E+00    0.235856824451022684E+00    -0.602096144579487569E-01
0.701807522773742676E+01    0.358624935150146484E+00    0.235856824451022684E+00    -0.602096144579487569E-01
0.729451966285705566E+01    0.324490022659301769E+00    0.151468581623501242E+00    -0.587520933686245597E-01
0.729451966285705566E+01    0.324490022659301769E+00    0.151468581623501242E+00    -0.587520933686245597E-01
0.793337750434875488E+01    0.464324450492858865E+00    0.698428286446465263E-01    -0.583895017918918680E-01
0.793337750434875488E+01    0.464324450492858865E+00    0.698428286446465263E-01    -0.583895017918918680E-01
0.729603695869445801E+01    0.593378949165344283E+00    0.123309969902038574E+00    -0.559602255732224649E-01
0.729603695869445801E+01    0.593378949165344283E+00    0.123309969902038574E+00    -0.559602255732224649E-01
